SampleCode	IsDependent	RunApi
RecurringBilling.CreateSubscription	1	1
RecurringBilling.CreateSubscriptionFromCustomerProfile	1	1
RecurringBilling.CancelSubscription	1	1
RecurringBilling.GetSubscriptionStatus	1	1
RecurringBilling.GetSubscription	1	1
RecurringBilling.UpdateSubscription	1	1
CustomerProfiles.ValidateCustomerPaymentProfile	1	0
CustomerProfiles.UpdateCustomerShippingAddress	1	1
CustomerProfiles.UpdateCustomerProfile	1	1
CustomerProfiles.UpdateCustomerPaymentProfile	1	1
CustomerProfiles.GetCustomerShippingAddress	1	1
CustomerProfiles.GetCustomerProfile	1	1
CustomerProfiles.GetAcceptCustomerProfilePage	1	1
CustomerProfiles.GetCustomerPaymentProfile	1	1
CustomerProfiles.DeleteCustomerShippingAddress	1	1
CustomerProfiles.DeleteCustomerProfile	1	1
CustomerProfiles.DeleteCustomerPaymentProfile	1	1
CustomerProfiles.CreateCustomerShippingAddress	1	1
CustomerProfiles.CreateCustomerProfileFromTransaction	1	1
CustomerProfiles.CreateCustomerProfile	1	1
CustomerProfiles.CreateCustomerPaymentProfile	1	1
PaymentTransactions.ChargeCreditCard	1	1
PaymentTransactions.CapturePreviouslyAuthorizedAmount	1	1
PaymentTransactions.RefundTransaction	1	0
PaymentTransactions.VoidTransaction	1	1
PaymentTransactions.CreditBankAccount	1	0
PaymentTransactions.ChargeCustomerProfile	1	1
PaymentTransactions.CaptureFundsAuthorizedThroughAnotherChannel	1	1
PaymentTransactions.AuthorizeCreditCard	1	1
PaymentTransactions.DebitBankAccount	1	1
PaymentTransactions.ChargeTokenizedCreditCard	1	1
PaymentTransactions.GetHostedPaymentPage	1	1
TransactionReporting.GetTransactionList	0	1
TransactionReporting.GetUnsettledTransactionList	0	1
TransactionReporting.GetBatchStatistics	0	1
TransactionReporting.GetSettledBatchList	0	1
TransactionReporting.GetTransactionDetails	1	1
TransactionReporting.GetMerchantDetails	0	1
